prev_items,locale
['B0BH53RCN1' 'B0BH5499RJ' 'B00TOM2SNC'],UK
['0008419132' '0008419124'],UK
['B07ZJGS9W9' 'B08N65X9W2'],UK
"['B09BW3DJMF' 'B0B59FJ213' 'B0B59FWK87' 'B09BW3DXWB' 'B0B59F72FG'
 'B09BW3TL3Q' 'B0B59F72FG' 'B09QH14XYP' 'B08VNJ4FZ8']",UK
"['B08THRFKWF' 'B09XVGD9QC' 'B09XVJ3R11' 'B0B9BHXSNM' 'B09XVGD9QC'
 'B09XVGTVH1' 'B08THRFKWF']",UK
['B094NPM9SV' 'B08GCTTFQH' 'B094NPM9SV'],UK
"['B09Y5Y5TWT' 'B0B1B5YN88' 'B09Y61SGNK' 'B09Y629Q64' 'B0B1C8GKKR'
 'B09V4D3GFG']",UK
['B09QHBYSKK' 'B01M3NSFYP'],UK
['B0B7RNNDZM' 'B09X14K19C'],UK
['B00EAN1USY' 'B00EAN1U7A' 'B00EAN1USY' 'B00JN9FXY2'],UK
['B0144P0XBW' 'B096W3CPFB'],UK
['B002E2LTU2' 'B002E2LTU2' 'B00EZMW7IC'],UK
['B07W6NBPHX' 'B0BH4MRRCK' 'B08ZDVMYTY' 'B08ZF9ZZ2X'],UK
['B0BJK2WT4T' 'B0BJK8F9SS' 'B0BL3TPNPY' 'B0BKKGJZSS'],UK
['B01MR51GUE' 'B01GHWFWE8' 'B01GHWGHSI' 'B01GHWFWE8' 'B07FB4TZ76'],UK
"['B017DL5O7M' 'B0B18Q1P2D' 'B001KYTULU' 'B00C44KUDC' 'B00C44KUDC'
 'B001KYTULU']",UK
['B0BJQ32QRL' 'B0B9931FCR'],UK
['B000KU92UE' 'B000KKLZJA' 'B000KKLZJA'],UK
['B002BB0D9E' 'B000KJR70M'],UK
"['B00NNK36J6' 'B00NNK30YC' 'B00NNK30YC' 'B00NNK36J6' 'B0045X869U'
 'B001E5CDTQ' 'B001E5CDU0']",UK
['B09BNX11LQ' 'B09BNSL6FB'],UK
"['B087WP4M38' 'B087X2TW2Z' 'B07X9NX5QZ' 'B07KNTPTXK' 'B07GNRCK6W'
 'B0855FCZRW' 'B0855QFD7P' 'B07X9NX5QZ' 'B07KNTPTXK' 'B07LGFC75F'
 'B09TNFJX22']",UK
['B0B7HZCBR5' 'B08L6KV9TJ' 'B00DG1HHL0'],UK
['B0B935S65L' 'B0B935S65L' 'B0BG5JBQB4' 'B0B935N6T2'],UK
['B07RGB92FF' 'B07RGB92FF' 'B01K22NGT2'],UK
['B0BHL2GBR3' 'B0BHL8R1FG' 'B0BHL2GBR3'],UK
['B089T7RMZ3' 'B092DLN74T' 'B092DRL2DK' 'B092DLN74T' 'B084W7T3JN'],UK
"['B07YMX8PCD' 'B09J4HHWML' 'B09J4HHWML' 'B0BHW9KZGR' 'B0BGLWLD8D'
 'B0BG9RH8N9' 'B01L4K1EVS' 'B09MFBNW33' 'B01L4K1EVS']",UK
['B0BKZFFF3S' 'B091TBS9PG'],UK
['B00U1YCUGW' 'B00U1YEHBS' 'B075MDC1FX' 'B09JWJY1V4'],UK
"['B0B96YTMVW' 'B09CYQ37NQ' 'B0B315P67M' 'B0B314YBF5' 'B09T2XB3DF'
 'B0B5PLNZ8V' 'B0B5PLNZ8V']",UK
['B08JYFQ5ML' 'B07G7VZHPZ'],UK
['B00L4BI1ZK' 'B00L4BHYB2' 'B00L4BI1ZK' 'B00L4BHYB2' 'B077S2X878'],UK
['B0B3KVX2WH' 'B00GUXZTOI' 'B01LWQ3DQ8' 'B00H4IP38U' 'B01LWQ3DQ8'],UK
['B00R6AEALW' 'B00R6AEALW'],UK
['B07PPJ5J48' 'B0722LD4RH' 'B019W17T42'],UK
"['B08FRDSKK8' 'B084Z492PW' 'B08FRDSKK8' 'B08VWZ9MBC' 'B084Z36PYJ'
 'B08VMVD7L8' 'B08FRDSKK8' 'B0BFP88R66']",UK
['B006BJ5E1E' 'B0BLHY457V'],UK
"['B019H6479C' 'B00UL6JHMU' 'B00UL6JHMU' 'B010B2LK7S' 'B010B2LK7S'
 'B00UL6JHMU']",UK
['B092WM6KTS' 'B0029DFVP0' 'B01BIS5P8O' 'B0029DFVP0' 'B00PUCXHNU'],UK
"['B09TVHSVMR' 'B0BKFXSM6Q' 'B0BFPQDXSG' 'B07C2KV5M5' 'B07PCRLTRK'
 'B07C2KV5M5' 'B07PCRLTRK' 'B07C2KV5M5' 'B07PCRLTRK' 'B07C2KV5M5']",UK
['B09LMJ84NH' 'B08JQD5N5W' 'B09LMJFV1X' 'B09DP82MV4' 'B09DP959JG'],UK
